ID,Prediction1
5794,37
5795,72
5796,20
5797,1
5798,60
5799,19
5800,55
5801,64
5802,63
5803,43
5804,36
5805,87
5806,82
5807,14
5808,66
5809,36
5810,41
5811,15
5812,88
5813,28
5814,13
5815,39
5816,21
5817,5
5818,11
5819,0
5820,45
5821,87
5822,87
5823,78
5824,51
5825,79
5826,52
5827,46
5828,70
5829,84
5830,79
5831,63
5832,25
5833,43
5834,81
5835,74
5836,81
5837,80
5838,66
5839,15
5840,32
5841,21
5842,6
5843,33
5844,90
5845,40
5846,46
5847,10
5848,79
5849,53
5850,18
5851,94
5852,37
5853,61
5854,25
5855,18
5856,66
5857,27
5858,26
5859,19
5860,22
5861,63
5862,7
5863,62
5864,70
5865,86
5866,41
5867,6
5868,56
5869,43
5870,0
5871,88
5872,48
5873,32
5874,28
5875,22
5876,79
5877,5
5878,73
5879,98
5880,27
5881,69
5882,88
5883,98
5884,90
5885,55
5886,86
5887,43
5888,30
5889,14
5890,66
5891,46
5892,9
5893,30
5894,45
5895,97
5896,95
5897,71
5898,87
5899,21
5900,50
5901,68
5902,30
5903,79
5904,32
5905,35
5906,69
5907,60
5908,88
5909,59
5910,7
5911,27
5912,7
5913,73
5914,29
5915,6
5916,6
5917,0
5918,76
5919,39
5920,27
5921,51
5922,3
5923,79
5924,42
5925,14
5926,89
5927,56
5928,18
5929,61
5930,31
5931,36
5932,24
5933,26
5934,41
5935,28
5936,40
5937,76
5938,85
5939,39
5940,40
5941,9
5942,17
5943,59
5944,20
5945,69
5946,20
5947,49
5948,68
5949,95
5950,64
5951,63
5952,59
5953,35
5954,1
5955,75
5956,90
5957,70
5958,83
5959,99
5960,38
5961,45
5962,58
5963,4
5964,3
5965,63
5966,81
5967,47
5968,71
5969,70
5970,60
5971,79
5972,93
5973,94
5974,47
5975,28
5976,96
5977,99
5978,7
5979,51
5980,63
5981,25
5982,25
5983,33
5984,43
5985,2
5986,77
5987,13
5988,13
5989,74
5990,8
5991,22
5992,68
5993,54
5994,58
5995,92
5996,59
5997,87
5998,65
5999,79
6000,25
6001,40
6002,88
6003,48
6004,10
6005,74
6006,34
6007,3
6008,78
6009,95
6010,60
6011,24
6012,97
6013,92
6014,44
6015,53
6016,38
6017,2
6018,56
6019,86
6020,5
6021,92
6022,1
6023,38
6024,9
6025,43
6026,45
6027,90
6028,26
6029,85
6030,90
6031,98
6032,53
6033,75
6034,56
6035,86
6036,21
6037,43
6038,59
6039,28
6040,59
6041,73
6042,85
6043,27
6044,47
6045,59
6046,50
6047,76
6048,88
6049,43
6050,47
6051,10
6052,45
6053,66
6054,96
6055,93
6056,62
6057,4
6058,27
6059,0
6060,23
6061,41
6062,59
6063,37
6064,51
6065,21
6066,67
6067,34
6068,2
6069,59
6070,64
6071,7
6072,79
6073,69
6074,10
6075,77
6076,43
6077,4
6078,35
6079,68
6080,67
6081,83
6082,10
6083,50
6084,40
6085,49
6086,89
6087,45
6088,76
6089,63
6090,4
6091,47
6092,73
6093,19
6094,36
6095,10
6096,15
6097,74
6098,82
6099,44
6100,16
6101,91
6102,44
6103,3
6104,68
6105,50
6106,25
6107,84
6108,29
6109,1
6110,38
6111,77
6112,64
6113,63
6114,73
6115,56
6116,47
6117,6
6118,79
6119,17
6120,68
6121,94
6122,59
6123,23
6124,90
6125,47
6126,47
6127,89
6128,74
6129,28
6130,82
6131,16
6132,91
6133,93
6134,34
6135,29
6136,68
6137,70
6138,95
6139,62
6140,25
6141,45
6142,79
6143,51
6144,65
6145,51
6146,61
6147,89
6148,45
6149,35
6150,5
6151,66
6152,45
6153,69
6154,8
6155,54
6156,80
6157,28
6158,1
6159,3
6160,17
6161,15
6162,87
6163,65
6164,93
6165,26
6166,57
6167,84
6168,17
6169,48
6170,90
6171,31
6172,23
6173,55
6174,40
6175,89
6176,43
6177,14
6178,74
6179,98
6180,24
6181,94
6182,14
6183,10
6184,27
6185,73
6186,83
6187,98
6188,4
6189,39
6190,84
6191,60
6192,42
6193,50
6194,10
6195,9
6196,68
6197,70
6198,41
6199,6
6200,47
6201,57
6202,5
6203,89
6204,20
6205,39
6206,35
6207,22
6208,59
6209,6
6210,49
6211,3
6212,25
6213,51
6214,29
6215,47
6216,88
6217,15
6218,44
6219,45
6220,38
6221,75
6222,73
6223,35
6224,60
6225,73
6226,93
6227,37
6228,34
6229,21
6230,21
6231,5
6232,95
6233,36
6234,56
6235,34
6236,73
6237,50
6238,41
6239,39
6240,43
6241,17
6242,87
6243,18
6244,37
6245,23
6246,72
6247,89
6248,19
6249,44
6250,29
6251,53
6252,67
6253,74
6254,87
6255,94
6256,76
6257,43
6258,75
6259,5
6260,21
6261,54
6262,57
6263,97
6264,89
6265,49
6266,29
6267,89
6268,18
6269,43
6270,37
6271,16
6272,99
6273,35
6274,9
6275,46
6276,68
6277,3
6278,89
6279,65
6280,99
6281,9
6282,54
6283,23
6284,25
6285,75
6286,4
6287,80
6288,70
6289,48
6290,77
6291,77
6292,16
6293,55
6294,7
6295,67
6296,26
6297,19
6298,74
6299,45
6300,93
6301,41
6302,33
6303,6
6304,25
6305,84
6306,7
6307,87
6308,10
6309,22
6310,27
6311,36
6312,33
6313,4
6314,16
6315,62
6316,6
6317,71
6318,2
6319,24
6320,81
6321,14
6322,7
6323,7
6324,87
6325,39
6326,8
6327,25
6328,14
6329,38
6330,3
6331,13
6332,96
6333,19
6334,79
6335,36
6336,48
6337,9
6338,92
6339,32
6340,18
6341,45
6342,53
6343,0
6344,86
6345,85
6346,57
6347,87
6348,10
6349,77
6350,77
6351,79
6352,16
6353,18
6354,50
6355,25
6356,23
6357,80
6358,49
6359,40
6360,25
6361,85
6362,22
6363,73
6364,55
6365,56
6366,26
6367,57
6368,20
6369,80
6370,73
6371,47
6372,58
6373,79
6374,53
6375,3
6376,28
6377,59
6378,77
6379,81
6380,45
6381,94
6382,44
6383,6
6384,24
6385,53
6386,39
6387,96
6388,5
6389,71
6390,99
6391,98
6392,70
6393,38
6394,89
6395,31
6396,20
6397,2
6398,94
6399,62
6400,60
6401,5
6402,11
6403,14
6404,9
6405,46
6406,10
6407,64
6408,78
6409,1
6410,41
6411,5
6412,61
6413,52
6414,45
6415,16
6416,62
6417,31
6418,97
6419,33
6420,82
6421,48
6422,7
6423,51
6424,57
6425,96
6426,31
6427,6
6428,17
6429,95
6430,33
6431,87
6432,99
6433,87
6434,25
6435,38
6436,22
6437,99
6438,95
6439,45
6440,12
6441,49
6442,23
6443,27
6444,8
6445,18
6446,42
6447,42
6448,73
6449,35
6450,21
6451,88
6452,22
6453,87
6454,10
6455,45
6456,88
6457,68
6458,38
6459,62
6460,25
6461,51
6462,78
6463,16
6464,82
6465,73
6466,15
6467,24
6468,49
6469,81
6470,2
6471,10
6472,43
6473,30
6474,75
6475,49
6476,47
6477,89
6478,14
6479,40
6480,86
6481,15
6482,0
6483,48
6484,54
6485,42
6486,98
6487,62
6488,38
6489,96
6490,29
6491,88
6492,59
6493,94
6494,38
6495,10
6496,34
6497,9
6498,8
6499,56
6500,47
6501,52
6502,77
6503,93
6504,44
6505,52
6506,13
6507,45
6508,74
6509,81
6510,58
6511,48
6512,94
6513,55
6514,55
6515,98
6516,60
6517,52
6518,82
6519,46
6520,30
6521,73
6522,12
6523,81
6524,23
6525,55
6526,45
6527,7
6528,31
6529,66
6530,66
6531,24
6532,29
6533,69
6534,13
6535,79
6536,46
6537,88
6538,81
6539,13
6540,21
6541,59
6542,59
6543,14
6544,89
6545,86
6546,44
6547,34
6548,23
6549,32
6550,41
6551,54
6552,20
6553,40
6554,7
6555,49
6556,98
6557,95
6558,78
6559,24
6560,13
6561,2
6562,82
6563,9
6564,49
6565,70
6566,11
6567,79
6568,20
6569,21
6570,38
6571,44
6572,72
6573,56
6574,71
6575,84
6576,21
6577,86
6578,83
6579,13
6580,34
6581,53
6582,94
6583,58
6584,29
6585,83
6586,52
6587,64
6588,60
6589,10
6590,24
6591,95
6592,29
6593,18
6594,40
6595,20
6596,80
6597,17
6598,65
6599,69
6600,56
6601,89
6602,53
6603,70
6604,11
6605,96
6606,98
6607,35
6608,66
6609,97
6610,41
6611,47
6612,18
6613,86
6614,8
6615,42
6616,18
6617,20
6618,22
6619,67
6620,6
6621,30
6622,59
6623,99
6624,89
6625,87
6626,69
6627,59
6628,20
6629,90
6630,39
6631,63
6632,98
6633,25
6634,22
6635,7
6636,65
6637,80
6638,92
6639,41
6640,69
6641,88
6642,59
6643,1
6644,41
6645,38
6646,80
6647,89
6648,26
6649,72
6650,38
6651,32
6652,21
6653,74
6654,47
6655,56
6656,39
6657,76
6658,68
6659,70
6660,34
6661,36
6662,90
6663,65
6664,5
6665,24
6666,34
6667,79
6668,62
6669,9
6670,76
6671,45
6672,98
6673,3
6674,16
6675,59
6676,75
6677,89
6678,96
6679,70
6680,56
6681,60
6682,98
6683,71
6684,4
6685,40
6686,96
6687,74
6688,79
6689,19
6690,21
6691,89
6692,92
6693,50
6694,94
6695,79
6696,79
6697,44
6698,33
6699,31
6700,72
6701,16
6702,27
6703,95
6704,33
6705,43
6706,72
6707,44
6708,90
6709,87
6710,94
6711,89
6712,90
6713,98
6714,73
6715,10
6716,60
6717,65
6718,86
6719,81
6720,10
6721,47
6722,12
6723,74
6724,3
6725,34
6726,23
6727,80
6728,22
6729,66
6730,27
6731,86
6732,45
6733,55
6734,54
6735,76
6736,51
6737,76
6738,85
6739,16
6740,59
6741,17
6742,72
6743,25
6744,95
6745,66
6746,86
6747,53
6748,13
6749,6
6750,14
6751,37
6752,7
6753,58
6754,17
6755,14
6756,21
6757,74
6758,30
6759,74
6760,76
6761,7
6762,58
6763,24
6764,41
6765,22
6766,87
6767,46
6768,66
6769,64
6770,27
6771,98
6772,63
6773,48
6774,38
6775,78
6776,97
6777,45
6778,43
6779,70
6780,58
6781,68
6782,11
6783,41
6784,22
6785,11
6786,98
6787,93
6788,5
6789,16
6790,59
6791,38
6792,28
6793,73
6794,59
6795,20
6796,0
6797,55
6798,64
6799,87
6800,83
6801,59
6802,94
6803,9
6804,87
6805,20
6806,9
6807,31
6808,65
6809,48
6810,24
6811,38
6812,72
6813,48
6814,6
6815,99
6816,45
6817,27
6818,59
6819,29
6820,35
6821,99
6822,17
6823,87
6824,67
6825,84
6826,51
6827,68
6828,79
6829,87
6830,80
6831,47
6832,85
6833,81
6834,11
6835,69
6836,62
6837,22
6838,54
6839,50
6840,21
6841,68
6842,7
6843,6
6844,66
6845,85
6846,77
6847,78
6848,75
6849,29
6850,70
6851,27
6852,97
6853,12
6854,23
6855,95
6856,23
6857,86
6858,99
6859,40
6860,98
6861,23
6862,64
6863,27
6864,64
6865,13
6866,46
6867,28
6868,98
6869,11
6870,98
6871,75
6872,10
6873,71
6874,88
6875,13
6876,20
6877,41
6878,40
6879,71
6880,37
6881,67
6882,8
6883,20
6884,94
6885,72
6886,89
6887,75
6888,57
6889,18
6890,10
6891,28
6892,66
6893,87
6894,97
6895,25
6896,48
6897,47
6898,23
6899,39
6900,36
6901,2
6902,28
6903,92
6904,7
6905,72
6906,90
6907,59
6908,66
6909,27
6910,94
6911,62
6912,14
6913,60
6914,71
6915,33
6916,33
6917,57
6918,85
6919,18
6920,49
6921,79
6922,75
6923,29
6924,63
6925,28
6926,73
6927,16
6928,12
6929,83
6930,1
6931,3
6932,69
6933,49
6934,86
6935,28
6936,61
6937,52
6938,81
6939,72
6940,73
6941,7
6942,85
6943,25
6944,79
6945,29
6946,13
6947,71
6948,7
6949,20
6950,60
6951,19
6952,33
6953,3
6954,37
6955,2
6956,32
6957,20
6958,24
6959,23
6960,96
6961,8
6962,96
6963,98
6964,60
6965,9
6966,2
6967,87
6968,26
6969,17
6970,88
6971,53
6972,22
6973,17
6974,31
6975,93
6976,20
6977,13
6978,3
6979,79
6980,56
6981,61
6982,22
6983,2
6984,80
6985,26
6986,23
6987,63
6988,40
6989,80
6990,17
6991,56
6992,98
6993,75
6994,60
6995,31
6996,95
6997,57
6998,37
6999,5
7000,98
7001,86
7002,56
7003,42
7004,43
7005,12
7006,47
7007,22
7008,97
7009,30
7010,11
7011,35
7012,73
7013,73
7014,63
7015,89
7016,20
7017,28
7018,96
7019,82
7020,83
7021,97
7022,30
7023,90
7024,50
7025,43
7026,27
7027,1
7028,3
7029,94
7030,45
7031,89
7032,26
7033,88
7034,5
7035,72
7036,58
7037,73
7038,30
7039,24
7040,62
7041,14
7042,58
7043,77
7044,75
7045,5
7046,13
7047,14
7048,22
7049,40
7050,88
7051,83
7052,57
7053,37
7054,0
7055,1
7056,68
7057,39
7058,53
7059,79
7060,3
7061,5
7062,0
7063,74
7064,16
7065,36
7066,13
7067,67
7068,86
7069,87
7070,43
7071,24
7072,12
7073,88
7074,84
7075,28
7076,53
7077,68
7078,71
7079,31
7080,87
7081,46
7082,10
7083,69
7084,16
7085,21
7086,56
7087,14
7088,75
7089,59
7090,37
7091,4
7092,84
7093,45
7094,42
7095,33
7096,33
7097,53
7098,90
7099,43
7100,45
7101,99
7102,4
7103,87
7104,61
7105,69
7106,38
7107,70
7108,17
7109,73
7110,80
7111,75
7112,9
7113,19
7114,45
7115,40
7116,71
7117,45
7118,24
7119,59
7120,29
7121,4
7122,3
7123,15
7124,65
7125,90
7126,48
7127,34
7128,8
7129,25
7130,28
7131,15
7132,8
7133,98
7134,42
7135,22
7136,90
7137,72
7138,84
7139,33
7140,29
7141,81
7142,55
7143,57
7144,78
7145,10
7146,65
7147,70
7148,88
7149,79
7150,7
7151,15
7152,81
7153,39
7154,45
7155,67
7156,24
7157,3
7158,59
7159,12
7160,79
7161,25
7162,88
7163,13
7164,50
7165,5
7166,18
7167,98
7168,53
7169,86
7170,54
7171,44
7172,91
7173,65
7174,86
7175,21
7176,77
7177,0
7178,87
7179,43
7180,64
7181,54
7182,67
7183,27
7184,4
7185,97
7186,98
7187,16
7188,45
7189,17
7190,85
7191,91
7192,27
7193,28
7194,56
7195,43
7196,15
7197,83
7198,32
7199,91
7200,53
7201,81
7202,61
7203,31
7204,92
7205,60
7206,12
7207,14
7208,10
7209,37
7210,14
7211,81
7212,31
7213,80
7214,47
7215,25
7216,9
7217,96
7218,56
7219,12
7220,44
7221,18
7222,82
7223,84
7224,31
7225,75
7226,88
7227,20
7228,0
7229,59
7230,90
7231,14
7232,33
7233,18
7234,81
7235,52
7236,58
7237,4
7238,36
7239,31
7240,50
7241,56
7242,59
7243,59
7244,2
7245,41
7246,85
7247,75
7248,38
7249,35
7250,87
7251,45
7252,7
7253,40
7254,87
7255,67
7256,65
7257,59
7258,80
7259,70
7260,93
7261,78
7262,19
7263,89
7264,17
7265,51
7266,3
7267,87
7268,82
7269,83
7270,56
7271,29
7272,87
7273,57
7274,3
7275,26
7276,14
7277,14
7278,46
7279,96
7280,66
7281,63
7282,89
7283,55
7284,21
7285,10
7286,22
7287,97
7288,19
7289,83
7290,2
7291,93
7292,87
7293,84
7294,2
7295,73
7296,14
7297,60
7298,6
7299,71
7300,18
7301,48
7302,44
7303,46
7304,98
7305,95
7306,94
7307,19
7308,18
7309,45
7310,98
7311,22
7312,30
7313,22
7314,9
7315,50
7316,62
7317,90
7318,9
7319,56
7320,20
7321,33
7322,0
7323,93
7324,49
7325,34
7326,0
7327,25
7328,35
7329,44
7330,42
7331,50
7332,18
7333,67
7334,86
7335,15
7336,76
7337,22
7338,47
7339,14
7340,42
7341,4
7342,84
7343,53
7344,92
7345,60
7346,90
7347,85
7348,9
7349,89
7350,44
7351,43
7352,29
7353,72
7354,61
7355,73
7356,93
7357,23
7358,80
7359,62
7360,49
7361,51
7362,48
7363,20
7364,86
7365,79
7366,6
7367,19
7368,49
7369,42
7370,57
7371,5
7372,56
7373,25
7374,68
7375,33
7376,32
7377,85
7378,54
7379,72
7380,0
7381,61
7382,98
7383,87
7384,41
7385,92
7386,12
7387,99
7388,17
7389,29
7390,10
7391,12
7392,44
7393,71
7394,42
7395,13
7396,79
7397,91
7398,77
7399,72
7400,4
7401,19
7402,7
7403,73
7404,21
7405,53
7406,39
7407,20
7408,50
7409,79
7410,97
7411,74
7412,73
7413,85
7414,46
7415,1
7416,99
7417,45
7418,16
7419,46
7420,6
7421,40
7422,60
7423,74
7424,78
7425,19
7426,17
7427,95
7428,23
7429,58
7430,13
7431,66
7432,1
7433,40
7434,88
7435,7
7436,18
7437,42
7438,79
7439,25
7440,79
7441,21
7442,12
7443,38
7444,18
7445,77
7446,12
7447,90
7448,71
7449,45
7450,45
7451,58
7452,10
7453,40
7454,37
7455,15
7456,53
7457,10
7458,86
7459,51
7460,18
7461,0
7462,55
7463,98
7464,79
7465,86
7466,53
7467,16
7468,45
7469,77
7470,73
7471,84
7472,55
7473,38
7474,13
7475,14
7476,6
7477,88
7478,60
7479,11
7480,17
7481,63
7482,49
7483,45
7484,9
7485,32
7486,73
7487,71
7488,14
7489,39
7490,22
7491,82
7492,64
7493,59
7494,86
7495,41
7496,21
7497,14
7498,8
7499,30
7500,75
7501,83
7502,55
7503,49
7504,74
7505,15
7506,29
7507,26
7508,84
7509,77
7510,12
7511,16
7512,22
7513,14
7514,40
7515,72
7516,15
7517,54
7518,74
7519,19
7520,80
7521,50
7522,79
7523,98
7524,26
7525,89
7526,20
7527,22
7528,52
7529,24
7530,80
7531,60
7532,16
7533,66
7534,93
7535,40
7536,76
7537,89
7538,80
7539,5
7540,92
7541,24
7542,77
7543,57
7544,86
7545,53
7546,72
7547,1
7548,63
7549,3
7550,54
7551,5
7552,49
7553,66
7554,91
7555,18
7556,38
7557,28
7558,25
7559,87
7560,29
7561,26
7562,11
7563,82
7564,40
7565,3
7566,91
7567,45
7568,12
7569,7
7570,43
7571,91
7572,55
7573,33
7574,0
7575,29
7576,10
7577,89
7578,90
7579,37
7580,45
7581,17
7582,0
7583,89
7584,64
7585,19
7586,70
7587,72
7588,9
7589,33
7590,45
7591,32
7592,98
7593,15
7594,40
7595,21
7596,8
7597,89
7598,77
7599,51
7600,28
7601,74
7602,68
7603,5
7604,74
7605,27
7606,34
7607,46
7608,61
7609,1
7610,57
7611,77
7612,32
7613,52
7614,23
7615,6
7616,49
7617,42
7618,98
7619,98
7620,38
7621,20
7622,7
7623,27
7624,60
7625,88
7626,17
7627,55
7628,48
7629,97
7630,63
7631,4
7632,87
7633,26
7634,38
7635,80
7636,48
7637,91
7638,19
7639,52
7640,33
7641,25
7642,88
7643,15
7644,78
7645,11
7646,73
7647,84
7648,26
7649,0
7650,77
7651,35
7652,64
7653,40
7654,57
7655,69
7656,17
7657,45
7658,1
7659,21
7660,4
7661,98
7662,64
7663,34
7664,8
7665,59
7666,56
7667,73
7668,88
7669,87
7670,0
7671,53
7672,39
7673,87
7674,7
7675,54
7676,8
7677,95
7678,16
7679,42
7680,32
7681,95
7682,6
7683,46
7684,44
7685,54
7686,94
7687,77
7688,18
7689,40
7690,73
7691,77
7692,95
7693,59
7694,46
7695,41
7696,79
7697,22
7698,58
7699,50
7700,80
7701,72
7702,45
7703,80
7704,36
7705,47
7706,41
7707,66
7708,55
7709,22
7710,37
7711,33
7712,55
7713,18
7714,44
7715,56
7716,33
7717,92
7718,53
7719,76
7720,78
7721,80
7722,24
7723,69
7724,89
7725,40
7726,89
7727,29
7728,84
7729,35
7730,2
7731,52
7732,27
7733,40
7734,10
7735,74
7736,24
7737,22
7738,18
7739,52
7740,54
7741,50
7742,14
7743,34
7744,83
7745,44
7746,13
7747,8
7748,62
7749,91
7750,61
7751,33
7752,40
7753,98
7754,44
7755,3
7756,35
7757,77
7758,70
7759,21
7760,18
7761,28
7762,98
7763,4
7764,27
7765,85
7766,91
7767,84
7768,11
7769,46
7770,94
7771,18
7772,84
7773,59
7774,55
7775,21
7776,48
7777,18
7778,81
7779,24
7780,58
7781,69
7782,2
7783,70
7784,85
7785,22
7786,93
7787,87
7788,73
7789,44
7790,6
7791,7
7792,88
7793,45
7794,32
7795,29
7796,2
7797,18
7798,27
7799,82
7800,78
7801,72
7802,9
7803,27
7804,8
7805,23
7806,19
7807,80
7808,68
7809,59
7810,92
7811,80
7812,38
7813,12
7814,93
7815,38
7816,15
7817,29
7818,74
7819,99
7820,48
7821,52
7822,97
7823,24
7824,46
7825,35
7826,46
7827,86
7828,33
7829,84
7830,84
7831,8
7832,90
7833,54
7834,6
7835,93
7836,71
7837,93
7838,33
7839,12
7840,48
7841,53
7842,93
7843,69
7844,54
7845,42
7846,79
7847,8
7848,82
7849,88
7850,82
7851,81
7852,37
7853,89
7854,29
7855,94
7856,10
7857,99
7858,57
7859,13
7860,25
7861,81
7862,54
7863,61
7864,60
7865,10
7866,77
7867,95
7868,55
7869,19
7870,18
7871,64
7872,86
7873,73
7874,12
7875,54
7876,54
7877,45
7878,41
7879,27
7880,26
7881,48
7882,93
7883,38
7884,85
7885,19
7886,21
7887,73
7888,3
7889,75
7890,94
7891,99
7892,17
7893,49
7894,18
7895,70
7896,21
7897,93
7898,46
7899,43
7900,70
7901,95
7902,3
7903,99
7904,78
7905,54
7906,47
7907,40
7908,46
7909,12
7910,80
7911,65
7912,39
7913,24
7914,81
7915,26
7916,76
7917,75
7918,51
7919,82
7920,47
7921,89
7922,93
7923,26
7924,40
7925,74
7926,64
7927,11
7928,92
7929,67
7930,89
7931,50
7932,91
7933,98
7934,47
7935,80
7936,43
7937,15
7938,91
7939,75
7940,99
7941,70
7942,74
7943,38
7944,54
7945,9
7946,93
7947,89
7948,28
7949,49
7950,1
7951,52
7952,8
7953,37
7954,91
7955,53
7956,86
7957,83
7958,11
7959,28
7960,48
7961,56
7962,29
7963,98
7964,22
7965,41
7966,69
7967,66
7968,58
7969,80
7970,67
7971,22
7972,72
7973,75
7974,97
7975,50
7976,15
7977,51
7978,49
7979,9
7980,39
7981,99
7982,77
7983,18
7984,54
7985,25
7986,45
7987,60
7988,45
7989,20
7990,16
7991,92
7992,21
7993,16
7994,89
7995,77
7996,95
7997,97
7998,12
7999,50
8000,3
8001,33
8002,89
8003,92
8004,65
8005,76
8006,75
8007,70
8008,96
8009,12
8010,20
8011,83
8012,14
8013,39
8014,85
8015,87
8016,86
8017,54
8018,7
8019,43
8020,85
8021,46
8022,87
8023,33
8024,18
8025,82
8026,88
8027,7
8028,49
8029,91
8030,54
8031,63
8032,96
8033,24
8034,5
8035,67
8036,5
8037,5
8038,85
8039,10
8040,24
8041,75
8042,50
8043,7
8044,98
8045,29
8046,77
8047,40
8048,67
8049,6
8050,82
8051,79
8052,7
8053,87
8054,79
8055,19
8056,42
8057,87
8058,28
8059,52
8060,1
8061,77
8062,51
8063,81
8064,92
8065,79
8066,66
8067,44
8068,2
8069,69
8070,23
8071,19
8072,42
8073,55
8074,8
8075,8
8076,58
8077,43
8078,39
8079,94
8080,7
8081,48
8082,41
8083,10
8084,12
8085,27
8086,68
8087,27
8088,23
8089,82
8090,56
8091,12
8092,61
8093,86
8094,44
8095,54
8096,29
8097,49
8098,45
8099,27
8100,5
8101,93
8102,34
8103,17
8104,85
8105,10
8106,27
8107,6
8108,6
8109,71
8110,14
8111,79
8112,53
8113,98
8114,12
8115,20
8116,67
8117,0
8118,46
8119,76
8120,95
8121,72
8122,42
8123,22
8124,26
8125,57
8126,97
8127,27
8128,13
8129,84
8130,51
8131,93
8132,52
8133,28
8134,42
8135,96
8136,40
8137,31
8138,7
8139,79
8140,51
8141,88
8142,97
8143,26
8144,70
8145,49
8146,47
8147,71
8148,84
8149,8
8150,3
8151,24
8152,73
8153,75
8154,23
8155,75
8156,20
8157,91
8158,95
8159,84
8160,86
8161,82
8162,51
8163,1
8164,66
8165,98
8166,39
8167,80
8168,3
8169,88
8170,2
8171,3
8172,52
8173,8
8174,22
8175,26
8176,54
8177,58
8178,52
8179,78
8180,64
8181,40
8182,69
8183,22
8184,65
8185,80
8186,2
8187,18
8188,28
8189,6
8190,75
8191,77
8192,97
8193,45
8194,91
8195,19
8196,11
8197,35
8198,42
8199,78
8200,7
8201,15
8202,65
8203,84
8204,69
8205,13
8206,82
8207,39
8208,88
8209,57
8210,42
8211,81
8212,18
8213,10
8214,8
8215,29
8216,7
8217,75
8218,69
8219,14
8220,19
8221,10
8222,88
8223,67
8224,97
8225,57
8226,81
8227,65
8228,23
8229,73
8230,99
8231,80
8232,97
8233,27
8234,19
8235,3
8236,86
8237,23
8238,70
8239,54
8240,14
8241,34
8242,21
8243,80
8244,76
8245,56
8246,12
8247,35
8248,82
8249,7
8250,12
8251,16
8252,53
8253,73
8254,83
8255,15
8256,98
8257,13
8258,19
8259,74
8260,77
8261,68
8262,34
8263,65
8264,34
8265,6
8266,71
8267,1
8268,76
8269,39
8270,7
8271,74
8272,43
8273,0
8274,96
8275,24
8276,88
8277,79
8278,74
8279,56
8280,48
8281,76
8282,47
8283,27
8284,17
8285,3
8286,28
8287,89
8288,82
8289,10
8290,45
8291,64
8292,84
8293,57
8294,40
8295,73
8296,17
8297,38
8298,54
8299,86
8300,22
8301,82
8302,98
8303,22
8304,87
8305,93
8306,85
8307,10
8308,22
8309,97
8310,7
8311,19
8312,82
8313,55
8314,42
8315,35
8316,9
8317,84
8318,48
8319,93
8320,88
8321,20
8322,15
8323,89
8324,7
8325,76
8326,47
8327,68
8328,22
8329,59
8330,87
8331,8
8332,5
8333,74
8334,79
8335,0
8336,24
8337,80
8338,22
8339,76
8340,80
8341,86
8342,44
8343,78
8344,39
8345,65
8346,41
8347,48
8348,56
8349,28
8350,4
8351,45
8352,42
8353,90
8354,92
8355,82
8356,90
8357,57
8358,65
8359,30
8360,35
8361,22
8362,86
8363,3
8364,46
8365,81
8366,26
8367,43
8368,82
8369,59
8370,85
8371,83
8372,26
8373,24
8374,33
8375,27
8376,13
8377,51
8378,27
8379,31
8380,96
8381,78
8382,51
8383,21
8384,28
8385,86
8386,22
8387,9
8388,26
8389,88
8390,5
8391,42
8392,72
8393,11
8394,95
8395,45
8396,30
8397,97
8398,75
8399,64
8400,46
8401,24
8402,42
8403,77
8404,11
8405,84
8406,42
8407,29
8408,89
8409,83
8410,12
8411,70
8412,54
8413,14
8414,71
8415,35
8416,13
8417,15
8418,43
8419,29
8420,33
8421,82
8422,88
8423,51
8424,84
8425,93
8426,9
8427,65
8428,1
8429,94
8430,34
8431,56
8432,0
8433,54
8434,99
8435,98
8436,9
8437,97
8438,7
8439,59
8440,38
8441,44
8442,76
8443,44
8444,64
8445,2
8446,99
8447,53
8448,33
8449,23
8450,21
8451,63
8452,7
8453,6
8454,44
8455,77
8456,53
8457,63
8458,29
8459,34
8460,59
8461,2
8462,18
8463,54
8464,41
8465,21
8466,10
8467,85
8468,58
8469,90
8470,9
8471,1
8472,37
8473,35
8474,10
8475,92
8476,53
8477,71
8478,10
8479,98
8480,94
8481,57
8482,93
8483,86
8484,7
8485,94
8486,12
8487,81
8488,64
8489,44
8490,80
8491,8
8492,86
8493,23
8494,88
8495,16
8496,1
8497,6
8498,42
8499,63
8500,6
8501,65
8502,40
8503,18
8504,98
8505,17
8506,73
8507,91
8508,42
8509,14
8510,42
8511,33
8512,0
8513,43
8514,83
8515,47
8516,0
8517,9
8518,62
8519,21
8520,17
8521,69
8522,80
8523,76
8524,42
8525,45
8526,60
8527,11
8528,77
8529,64
8530,79
8531,56
8532,9
8533,82
8534,88
8535,10
8536,88
8537,90
8538,52
8539,8
8540,47
8541,59
8542,21
8543,14
8544,33
8545,11
8546,22
8547,20
8548,56
8549,12
8550,62
8551,74
8552,75
8553,17
8554,23
8555,88
8556,92
8557,38
8558,79
8559,69
8560,80
8561,16
8562,19
8563,15
8564,99
8565,89
8566,98
8567,29
8568,15
8569,10
8570,1
8571,83
8572,70
8573,13
8574,3
8575,4
8576,86
8577,17
8578,19
8579,73
8580,91
8581,48
8582,81
8583,32
8584,9
8585,4
8586,95
8587,80
8588,18
8589,79
8590,57
8591,86
